_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
1567,B007K3RIDW,Ice Age 3  Die Dinosaurier sind los,Ganz schlecht,"Ich habe für meine Kinder Teil 1 und Teil 2 besorgt. Und wir haben richtig viel gelacht. Die Filme sind phantasievoll und sehr lustig. Teil 3 ist eine einzige Zumutung; einfallslos, albern und für kleine Kinder viel zu gruselig. Einfach ignorieren und lieber ein Buch lesen. Aber nicht gucken",0,3,1,0,4,0.23214285714285715,0.13442592763097325
1574,1444737112,A Street Cat Named Bob How one man and his cat found hope on the streets,A Street Cat named Bob.,Great story and well worth the read I have recommended to friends.Thank you.  Hope they Spend many years  together.,1,1,1,0,1,0.4107142857142857,0.0529417180738422
1584,B002C6K7N0,44 minutes...de plaisir,Endgame,"Alors là quelle surprise   Megadeth et moi c'est l'amour de loin depuis longtemps.  Pourtant ce fut intense quand j'ai découvert Countdown to Extinction, Rust un Peace ou encore So Far So Good...  Ensuite, j'ai suivi le groupe pendant quelques années, mais mon intérêt allait décroissant.  Tous les derniers, même s'ils ont leur lot de bonnes chansons, me laissent assez froids, car une fois les deux trois morceaux forts passés, je n'entends que du remplissage réchauffé.    C'est donc sans grand enthousiasme que je me suis mis endgame dans les esgourdes, et la surpise fut d'autant plus forte   ça envoie et ça rejoue ENFIN vite   Une intro instrumentale épique, et un This Day we fight d'ouverture, qui déboule comme à la grande époque de 'Take no Prisonners'  Plein de soli partout, de la double grosse caisse, des vocaux rageurs et des riffs purement thrash, on n'avait pas entendu ça depuis longtemps   On revient en terrain plus connu avec 44 minutes, une mid temp mélodique bien sentie, mais dotée de rythmiques bien plombées.  1320 balance bien aussi, tandis que The hardest part... nous montre une facette mélancolique de Megadeth assez originale et rarement exploitée par le groupe.  'Endgame' assure bien le spectacle elle aussi, avec une super progression, de méchants relents thrash, et 26 soli.  Enfin, Headcrusher, que tout le monde connait maintenant, est juste le titre le plus aggressif que Megadeth ait écrit depuis presque 20 ans     Bon, passé la surprise de la patate (non pas que les précédents étaient mous, mais on sent vraiment ici plus de rage et de hargne que par le passé), le renouveau n'est pas non plus fantastique, on est en terrain connu la plupart du temps, mais le soin apporté aux mélodies et le côté moins écriture automatique des chansons que sur les derniers opus fait mouche.  Je ne sais pas ce qui a poussé Mustaine a sortir un peu de ses stéréotypes et de ses tics de composition, mais ça fait unbien fou  Il est revenu à un format 'metal 80's' de 40 et quelques minutes, ce qui rend l'album digeste et attractif.    Evidemment les plus grands albums de Megadeth sont loin derrière eux, comme tous les titans du metal, mais je ne m'attendais pas à écouter un album de ce groupe aussi inspiré et agréable.",2,3,0,0,1,0.125,1.0
1585,B004O0TKY4,The Unforgiving,"this is one of their best albums, love it","Deviled for they said it would, this is one of their best albums, love it",1,6,1,0,6,0.7321428571428571,0.03360648190774331
1594,B0042HOU3U,Lego Set,Lego Star Wars  7931 T6 Jedi Shuttle,Mein Sohn ist 10 Jahre und sehr zufrieden mit diesem Modell. Wie bei Lego gewohnt alles komplett und gut beschrieben.,0,2,1,0,3,0.6428571428571429,0.0538624436055612
1602,B00BBTNNRG,Despicable Me 2 DVD 2013,Five Stars,Exellent,1,3,1,0,3,0.17857142857142858,0.0036829021268759794
1607,B00HYU591O,Need for Speed DVD 2014,A very good film for watching when you have had a hard ...,A very good film for watching when you have had a hard week and don't wont to think who did it in the film.,1,3,1,0,6,1.0,0.049258815946966225
1608,B004498L22,"Castle, saison 2  coffret 6 DVD","",Livré en parait étatSérie pleine d'humourLes Enquêtes sont parfois légères mais n'enlève rien au plaisirOn ne se lasse pas de regarder les personnages évolués,2,3,0,0,0,0.0,0.07273731700580059
1614,B00B1SKEQA,Le Hobbit  Un voyage inattendu Ultimate Edition  Bluray  DVD  Copie digitale  SteelBook Gandalf Ultimate Edition  Bluray  DVD  Copie digitale  SteelBook Gandalf,too,super pour le prix avec tout ce quil y dedans tres tres tres tres tres tres tres tres tres bien,2,3,1,0,6,0.05357142857142857,0.043734462756652256
1615,B0055NBYOI,UKImportSteelSeries Diablo 3 III Gaming Mouse PC,top,"was will ich denn noch viel sagen was nicht schon gesagt wurde fühlt sich an als wie wenn man seine hand auf einer ms intelli hätte (vom größe und art her, nicht von der beschaffenheit, hier punktet klar steelseries und ist angenehmer)achja geruch war bei mir völlig normal am anfang (nicht zu intensiv)... gibt leute die wundern sich das ein neuer gegenstand aus plastik noch etwas nach plastik riecht man das ding ist zum schieben da und nicht zum riechen mfg",0,5,1,0,1,0.05357142857142857,0.21222723506122831
1618,B0012ZWDUM,Stargate  L'arche de vérité,L'arche de la vérité,"Après 10 ans d'émotions, l'arche de la vérité, premier des téléfilms Stargate, va venir conclure l'histoire des oris.  On l'attend avec impatience",2,3,0,0,4,0.35714285714285715,0.06721296381548662
1620,B00DONJXE4,Fire It UpLive,Er kann  es noch,"Án diésér livé CD gibt és nichts áúszúsétzén állés pásst zúsámmén,dié titéláúswáhl dér Sớúnd schön kráftvớll únd Jớé cớckér mit séinér únvérwéchsélbárén stimmé gibt állés génáúsớ wié séiné érstklássigé bánd.Für jédén Cớckér Fán éin Pflichtkáúf únd áúch für jédén ándérén émpféhlénswért dér áúf gúté livé músik stéht.Vớllé Púnktzáhl vérdiént ;)",0,6,1,0,5,0.2857142857142857,0.1579044286898076
1623,B00536OCZA,The Dark Side Of The Moon VINYL,Probably the best album ever produced,"Probably the best album ever produced.I have the original vinyl and c.d.,the 30yr old c.d. and now the 40yr old vinyl.Cant wait for the Golden anniversary,50.",1,6,1,0,5,0.6607142857142857,0.07273731700580059
1627,B0007P8KZA,The Phantom of the Opera DVD 2004,Excellent service,"I ordered the DVD late afternoon, and it was delivered the next morning.  Fantastic service, especially as I live in the Highlands, and a large number of companies seem to think that the Highlands is an island and will not do next day or even the day after delivery  Some try to charge more for delivery.  So well done, and the DVD was as described and in its packaging.",1,3,1,0,3,0.30357142857142855,0.17033422336801404
1633,0715643096,World War Z An Oral History of the Zombie War,Wanted to read it before I saw the film...,"...and was blown away by the quality of the writing. I love books that use more than one character viewpoint, and this was no exception  a meticulously detailed and logical account of the inevitable zombie apocalypse. From social to political opinions, as well as some more personal storylines, this book has it all.All I can say is, I hope this book gets a film made one day based on it's actual plot  that would be worth seeing.",1,1,1,0,0,0.75,0.19795598931958389
1649,B000005RTD,Wheels Of Steel,Là on frise la perfection...,"Il ne s'agit peut être pas du meilleur Saxon. Ce n'est sans doute pas le plus mature. Mais cet album reste excellent et est devenu une référence dans le domaine du métal.Cependant on sent que le groupe à encore du mal à se détacher de ses influences blues et motorhead, mais cela n'est pas pour nous déplaire Il ne s'agit donc pas de la meilleure introduction possible au monde de Saxon, mais tous les fans de hard trouveront leur compte.",2,6,0,0,3,0.5,0.20163889144645986
1658,B0002HWJUA,Schleich  40226  Figurine  Schtroumpf Au hamac,Bel objet à monter,"L'objet est envoyé démonté. Il suffit de quelques secondes pour le monter.Le hamac est en tissu, ce qui rend la statuette très sympa. La coloration est soignée.",2,2,1,0,6,0.32142857142857145,0.07365804253751959
1662,B004ZA9HB4,News  Movies by Flipps,"The idea is good, contents not the best but you can cast ...","The idea is good, contents not the best but you can cast it to Chomecast which is a bonus.",1,13,1,0,6,1.0,0.041432648927354765
1671,B002R0DQGQ,District 9 Édition Prestige,trop de remplissage,"Le film commence très bien et l'originalité des 30 premières minutes n'est pas exploitée.  On ne ralie la ligne d'arrivée (ou la porte de sortie) qu'en accumulant des scènes de combat qui n'apportent rien, trainent en longueur et font mal aux oreilles.  Dommage car l'idée était bonne.",0,3,1,0,5,0.3392857142857143,0.13120338826995676
1677,B00004RYKB,Das Boot  The Director's Cut Special Edition,"Hervorragend fotografiert, perfekte Spannungsbögen","Der Director's Cut in der Special Edition ist die beste quot;Das Bootquot;Version, die es gibt. Die Spannungsbögen sind nun perfekt gespannt. Es gibt keine unnötigen Unterbrechungen mehr, die den Rhythmus stören. Der Film ist hervorragend fotografiert, Bilder sind exzellent komponiert. Ist ein absolutes Muß für alle Cineasten",0,3,0,0,5,0.8928571428571429,0.15053862443605565
1708,B000031XAI,The Best Of Me,Best Of,"Auf dieser CD sind wirklich viele bekannte Titel vereint. Für einen absoluten Fan von Brian Adams sicher nicht genug, aber für einen, der seine Musik mal ab und zu hören will eben das Beste.",0,6,0,0,2,0.125,0.08746892551330451
1711,B00D1VKZ3M,Bridget Jones Mad About the Boy (Bridget Jones series Book 3),worth reading if you love B.J,At first it was hard to stay with it as its very repetitive but once she has a toy boy it starts to be the book you expect it to be funny soppy and you can then easily relate to the story.In the end I loved it and cant wait to see the movie or another book.,1,4,0,0,6,0.5178571428571429,0.11831323082589083
1712,B00GM08HJ8,"",If You Wait,Je suis heureuse de l'avoir commander et reçu. Je pourrais ainsi écouter pas que la chanson principale à la radio.,0,6,0,0,1,0.19642857142857142,0.05248135530798271
1719,B00004VYOL,Amadeus,Un grand moment de cinéma,"Ce film est pour moi un grand moment de cinéma. La musique est sublime, les acteurs très bons. Mozart en version accessible pour le commun des mortels.",2,1,0,0,1,0.4642857142857143,0.06951477764478411
1720,B0002K73EO,Abattoir Blues  The Lyre Of Orpheus,ớúhá...Nick vérábschiédét sich...,"Ok..ich weiszlig;, ich steh' hier recht einsam mit meiner Meinung...aber, dass bin ich gewouml;hnt Fruuml;her stand ich da...mit einem Tape oder einer LP von Nick Cave houml;r' mal, das ist der Black King Of Roll, der Meister des ausgehenden Jahrhundertsund bin skeptisch beauml;ugt worden. Heute sag' ich handwerklich prima, sauber, fast steril()...und daher fuuml;r Freunde der etwas anderen, inovativen, experimentellen Musik, uuml;berfluuml;ssig gewordenes AlbumAlle Alben nenne ich die meinen und sehe mit Entsetzen, mit Abattoir Blues  The Lyre Of Orpheus wird der Abwauml;rtstrend im neuen Jahrtausend perfektioniert.Kritiker werden mir vorhaltenCave hauml;tte sich entwickelt...und ich wauml;re von gesternPustekuchen..als ob er sich zwischen den fruuml;hen 80ern und spauml;ten 90ern nicht entwickelt hauml;tteunder hauml;tte sich privat verauml;ndert (runter von Droge) und da sollte ich Ruuml;cksicht drauf nehmen Super, habe mich eh erschrocken, wie elend Cave spauml;ter aussah, aberer ist Kuuml;nstler...und ich nicht sein Sozialarbeiter!-und nur das bewerte ich! Die Atmosph&auml;re, die er in fr&uuml;heren Alben (z.B. let love in) aufbaute und von denen seine Fans provitierten, fehlt g&auml;nzlich. Nun hatte er sich dazu noch von seinem alten Weggef&auml;hrten Blixa getrennt, damit fiel ein besonders gro&szlig;es kreatives Potential weg, was deutlichst zu h&ouml;ren ist!Mein aufrichtig trauriges Res&uuml;me: Wer gut arangierte(Pop)Musik mag, wird voll auf seine Kosten kommen, wer Nick Cave f&uuml;r das andersARTige liebte, sollte die Finger davon lassen!Wirklich Schade, denn wer Cohen&Cash h&ouml;ren will, k&ouml;nnte auf das Original zur&uuml;ckgreifen (und das w&auml;re weniger steril)...f&uuml;r uns alte Cave-fans bleibt eine L&uuml;cke zur&uuml;ck!",0,6,0,0,0,0.5892857142857143,0.8199060859957649
1728,B00B2V66VS,Temple Run 2,Un tuerie,"Un jeu agrave; la hauteur de nos ambitions, un gameplay toujours autant amusant et addictif, il n' y a rien agrave; redire c' est sans nul doute le meilleur jeu gratuit de l' amazon store",2,1,1,0,2,0.16071428571428573,0.08654819998158551
1738,2226218777,Alex,Wahou,"Adepte des romans policiers quand j'étais ado, j'étais un peu lassée des intrigues trop faciles ou des fins bâclées.Là, je tire mon chapeau. Absolument tout est inédit. Les idées fusent autant que les rebondissements et plongent le lecteur dans un malaise délicieux.L'auteur joue avec nos nerfs, titille notre curiosité, puis nous met sur des charbons ardents selon l'avancée de l'enquête.Qui est vraiment coupable  On suit les indices comme des petits cailloux qui nous font changer d'avis toutes les 10 pages.Pour être honnête, la fin de la deuxième partie sonnait comme la fin de l'histoire et j'ai eu peur que la suite ne soit qu'une synthèse longuette.PAS DU TOUT. L'auteur est fourbe et ménage notre déception pour nous asséner vrai coup de massue à la fin  Un retournement de situation menée avec brio, un choc, une révélation. Le scénario est plus complexe qu'il n'y paraît, mais expliqué avec des termes simples et une écriture fluide. Il m'a bluffée, soufflée, je me suis surprise à lâcher un 34;exceptionnel34; à voix haute. Je suis définitivement et totalement fan de cet auteur.",2,0,0,0,0,0.08928571428571429,0.5022557775527117
1743,B000TIO4Z0,Maria CallasComplete Studio Recordings 194969,Maria Callas  Complete Studio Recordings 1949  1969,"For those who love Maria Callas, this superb collection is a must. It sets out all her recordings in chronological order which one can compare as her career developed. The full opera recordings are all very fine,and the collections of arias are superb  some of which I was not aware of before. The booklet notes by Tony Locantro are excellent, perceptive and well written. The presentation of the box set is excellent. It is obviously a labour of love by those in EMI who know and appreciate her music. We are very lucky this superb collection exists.",1,16,0,0,5,0.9107142857142857,0.2536598839885831
