_c0,product_id,product_title,review_headline,review_body,marketplace_id,product_category_id,verified_purchase,vine,review_date_day_of_week,review_headline_length,review_body_length
1592,B00BE97ONM,Not Just Another Slasher Book,Son of a Serial Killer (Murder in the Genes Trilogy Book 1) (English Edition),"Áctiớns áré sớmétimés pérfớrméd in á mástérly ánd mớst cúnning wáy, whilé thé diréctiớn ớf thé áctiớns is dérángéd ánd dépéndént ớn váriớús mớrbid impréssiớns  it's liké á dréám. This is á qúớté frớm Fyớdớr Dớstớyévsky's fámớús nớvél, Crimé ánd Púnishmént, bút it máy ás wéll bé déscribing Bén Gréén, thé trớúbléd yớúng prớtágớnist ớf thé nớvél Sớn ớf á Sériál Killér by Jáms N. Rớsés.This nớvél is trúly frighténing, bút nớt bécáúsé ớf thé string ớf múrdérs thát áré béing léft únsớlvéd. It is frighténing ánd térrifying bécáúsé ớf whát is háppéning tớ Bén ánd whát mớst ớf ús áré prớbábly áfráid ớf évén if wé dớn't réádily ádmit it. Bén is lớsing his mind ánd his sánity, ánd hé knớws it. Hé's fighting báck, trying tớ gét báck tớ his fớrmér sélf, nớrmál, nicé, ánd báláncéd, bút thát gớál géts fúrthér ánd fúrthér ớút ớf réách ás thé stớry prớgréssés. Júst thé thớúght ớf wátching mysélf lớsé my mind ánd nớt béing áblé tớ dớ ánything ábớút it sént chills dớwn my spiné.Bén's thinking páttérns áré plácéd át thé céntér ớf this thrillér, ánd it is Bén whớ lárgély drivés thé plớt. Ớné ớf thé mớst pớwérfúl récúrring imágés in this bớớk is á mirrớr in which Bén séés nớt ớnly his ớld fámiliár sélf bút his néw sélf, thé pérsớnálity fúll ớf málicé ánd évil, thát is grádúálly táking ớvér his lifé. Whát ám I dớing with my lifé ánd Whát wás I bớrn tớ bé áré sớmé ớf thé qúéstiớns thát Bén ásks ớf thé réfléctiớn in thé mirrớr. Ánd it tákés him á lớng timé tớ find thé right ánswérs. Thé énding ớf thé bớớk is trágic by cớnvéntiớnál stándárds, bút I hávé tớ qúớté Dớstớyévsky ágáin whớ sáid, thé gréátést háppinéss is tớ knớw thé sớúrcé ớf únháppinéss, ánd in thát sénsé, Bén's stớry énds háppily.Bút it's nớt júst Bén's cháráctér thát is intérésting ánd múltidiménsiớnál. Sớ áré thé sécớndáry cháráctérs. Détéctivé Súmmérs is fighting hér ớwn démớns ás shé is trying tớ sớlvé thé cásé ớf Thé Phántớm killér nớt ớnly dớés shé hávé á pérsớnál cớnnéctiớn tớ thé cásé, bút shé álsớ hás trớúblé mánáging hér stréss lévél ánd résớrts tớ sélfdéstrúctivé méásúrés bút éfféctivé tớ kéép hérsélf báláncéd, irớnic ánd cớúntérintúitivé ás it sééms. Thé bénéfits ớf cớúntérintúitivé thinking is ánớthér strớng thémé in this nớvél. Théré's á lớngtimé girlfriénd whớ túrns ớút tớ bé léss lớyál ánd léss cáring thán á wớmán whớ wás súppớséd tớ bé júst á ớnénight stánd. Théré's Bén's cớmplicátéd rélátiớnship with his párénts, bớth ớf whớm séém tớ lớvé him ánd wánt thé bést fớr him, bút thát álsớ túrns ớút tớ bé nớt thé wáy hé pércéivéd mớst ớf his lifé.Thé nớvél stárts ớút with á qúớté ábớút génétic disớrdérs thát áré álréády présént in á húmán béing béfớré birth, ánd it cớmés fúllcirclé tớ thát sámé pớint át thé énd whén cớntrớvérsiál qúéstiớns áré ráiséd ábớút lifé ánd déáth. Is it right tớ énd á lifé if this lifé is bớúnd tớ créáté mớré déáth ớncé it is fúlly dévélớpéd Cán ớúr minds, médicátéd, sélfmédicátéd, ớr ớthérwisé, bé mớré pớwérfúl thán thé génétics wé hávé inhéritédThis nớvél is déépér ánd richér thán ớné might think júst by réáding thé sámplé ớn ámázớn. Sớmé réviéwérs hávé cớmméntéd thát théy wéré túrnéd ớff by thé gráphic déscriptiớns in thé first féw págés, bút théy shớúld hávé képt réáding. I béliévé thát thé intént ớf thớsé first féw págés is tớ álért thé réádérs tớ thé idéá thát this nớvél will nớt shy áwáy frớm déépést ánd dárkést cớrnérs ớf thé húmán sớúl ánd thé húmán éxisténcé. Bút déspité á lớt ớf thé dárknéss, Bén's stớry hás á lớt ớf hớpé tớ it, nớ máttér hớw cớúntérintúitivé it máy séém. Bút cớúntérintúitivé is ớné ớf thé thémés héré, isn't it Définitély récớmméndéd.n tớ thé cásé, bút shé álsớ hás trớúblé mánáging hér stréss lévél ánd résớrts tớ sélfdéstrúctivé méásúrés bút éfféctivé tớ kéép hérsélf báláncéd, irớnic ánd cớúntérintúitivé ás it sééms. Thé bénéfits ớf cớúntérintúitivé thinking is ánớthér strớng thémé in this nớvél. Théré's á lớngtimé girlfriénd whớ túrns ớút tớ bé léss lớyál ánd léss cáring thán á wớmán whớ wás súppớséd tớ bé júst á ớnénight stánd. Théré's Bén's cớmplicátéd rélátiớnship with his párénts, bớth ớf whớm séém tớ lớvé him ánd wánt thé bést fớr him, bút thát álsớ túrns ớút tớ bé nớt thé wáy hé pércéivéd mớst ớf his lifé.Thé nớvél stárts ớút with á qúớté ábớút génétic disớrdérs thát áré álréády présént in á húmán béing béfớré birth, ánd it cớmés fúllcirclé tớ thát sámé pớint át thé énd whén cớntrớvérsiál qúéstiớns áré ráiséd ábớút lifé ánd déáth. Is it right tớ énd á lifé if this lifé is bớúnd tớ créáté mớré déáth ớncé it is fúlly dévélớpéd Cán ớúr minds, médicátéd, sélfmédicátéd, ớr ớthérwisé, bé mớré pớwérfúl thán thé génétics wé hávé inhéritédThis nớvél is déépér ánd richér thán ớné might think júst by réáding thé sámplé ớn ámázớn. Sớmé réviéwérs hávé cớmméntéd thát théy wéré túrnéd ớff by thé gráphic déscriptiớns in thé first féw págés, bút théy shớúld hávé képt réáding. I béliévé thát thé intént ớf thớsé first féw págés is tớ álért thé réádérs tớ thé idéá thát this nớvél will nớt shy áwáy frớm déépést ánd dárkést cớrnérs ớf thé húmán sớúl ánd thé húmán éxisténcé. Bút déspité á lớt ớf thé dárknéss, Bén's stớry hás á lớt ớf hớpé tớ it, nớ máttér hớw cớúntérintúitivé it máy séém. Bút cớúntérintúitivé is ớné ớf thé thémés héré, isn't it Définitély récớmméndéd.",0,9,0,0,3,1.0,1.0
1636,1780387105,Justinguitar.com Beginner's Songbook  2nd Edition (Spiral Bound),Recommend,This little diamond is truly BRILLIANT Builds you up slowly and you can always refer to the YouTube lessons if needed,1,0,1,0,3,0.16917293233082692,0.059078973944657644
1643,B005MRXS78,De l'occasion en panne au prix du neuf.,"Tête panoramique motorisée automatique de Polaroid, avec télécommande sans fil pour reflex et caméscopes numériques","Article sensé être neuf ,reçu avec une pièce cassée ,ne fonctionnant pas ,sale ,poussiéreux ,visiblement ayant déjà servi.Je le renvoie avec peu d'envie de renouveler un tel achat auprès d'Econ .",0,18,1,0,1,1.0,0.0984649565744294
1681,B008D30K7E,HundredYearOld Man Who Climbed Out of the Window and Disappeared,Enjoyable in places,I liked the premise of this book but found the details about politics etc a bit tedious... I skimmed those bits  This would make a really good film.,1,4,1,0,0,0.3571428571428568,0.07473237729751565
1682,0470601787,"Visual Meetings How Graphics, Sticky Notes and Idea Mapping Can Transform Group Productivity","","Excellent book, however, this was the Indian domestic version (tagged as not for sale outside India...) without colors. I wouldn't have chosen this one",2,0,1,0,0,0.0,0.0762472227832761
1684,B0052AI0DC,LMFAOSORRY FOR PARTY ROCKING,Très bon Compact Disque ....,"Super CD  Le petit (c'était pour lui ) est très très content Il écoute en boucle dans sa chambre , non sans en faire profiter la petite voisine ...",2,6,1,0,1,0.5263157894736837,0.07422742880226217
1702,B000053W5A,Snatch  Two Disc Set DVD 2000,Five Stars,gret price,1,3,1,0,5,0.18796992481202993,0.005049484952534841
1737,B003GAMOLO,The American DVD,A Stinker,"Just endured 1hr 44mins of the otherwise imperious George Clooney at his worst.  A poorly directed, poorly produced movie that is chronically incongruous, rife with useless non sequiturs and almost scriptfree in rural Italy.  Clooney's moody character is inadequately represented in an ordinarily voluble Italian setting, rendered almost mute by Anton Corbijn.Keep your money and save your time.",1,3,0,0,5,0.16917293233082692,0.19945465562512624
1742,B002N2GC8C,This Is Us,Dieses Album hat mich voll erwischt,"Dieses Alubum hat mich voll erwischt. Die Musik hat mich in Ihren Bann gezogen und ich gebe sie NIEEEEEE wieder her Das ist das beste Album der Jungs aus den letzten 8 Jahren Sie haben zu Ihrer alten Musik zurück gefunden War am 23.11. in Berlin zum Konzert und dank dieser Cd konnte ich binnen 4 Tagen alles mitsingen Jeder Song ist was besonderes und in super Qualität umgestzt. Gute Texte, geiler Sound und starker Beat Jetzt warte ich auf die DVD die auf der This is us Tour mitgeschnitten wurde Kann es kaum erwarten",0,6,0,0,6,0.6578947368421048,0.26307816602706524
1748,B001SQNLAG,Live Tapes,Klasse  aber überholt,"Alle Lobeshymnen über dieses Album stimmen. Auch nach dieser langen Zeit immer noch ein tolles Livealbum. Und es ist auch richtig, dass der Livesound von BJH knackiger klingt als die Studioalben  die auch gut sind, aber nicht jederjedem gefallen.  Live haben die wirklich einen tollen Sound gehabt  Problem und das führt zur Abwertung Es gibt seit mindestens drei Jahren eine Extended Version mit drei Titeln extra, die man doch problemlos dazunehmen könnte Schade",0,12,0,0,0,0.39473684210526283,0.23480105029287013
1765,B004YJ2CA4,The Tree of life (Palme d'or  Cannes 2011),Sublime,"C'est le meilleur film que j'ai pu voir de toute ma vie, qui en est déjà à plus de sa moitié. J'ai vu ce film au cinéma et je m'étais jurée de l'acheter dès sa sortie. Ce que j'ai fait.  Si on ne se pose pas de question sur le sens de la vie, ou si on est hermétique à toute idée d'un Dieu créateur, évidemment on peut trouver ce film soporifique.  Il ne faut pas s'attendre à voir des scènes d'action. Tout est en émotion pure. Jamais un film ne m'a autant bouleversée. Simplement magnifique",2,3,1,0,5,0.13157894736842093,0.24893960815996768
1768,B007Z8ZKS2,The Fault in Our Stars,Five Stars,a,1,4,1,0,2,0.18796992481202993,5.049484952534841E-4
1773,B00CWY76CC,Can You Escape,Fantastic,"No clues, no help, just your brain Well worth the mental work out for those easily bored. More games like this please",1,1,1,0,4,0.16917293233082692,0.059078973944657644
1775,0099527944,Pompeii,Spánnúng púr,"Jedes Buch von Harris ist neu, ich meine damit eine völlig neue Geschichte mit echtem Hintergrund. Pompeii ist rasend spannend geschrieben, man lebt die Ereignisse förmlich mit.",0,24,1,0,4,0.2255639097744359,0.08937588365986669
1776,B00HEQIZAA,Wanted on Voyage,awesome,Awesome loved it great tracks through out also love amazon give you the mp3 too great delivery time too,1,6,1,0,3,0.13157894736842093,0.052009695011108865
1781,B001PS0ERA,"Krall, Diana  Live in Rio Bluray",FABULEUX,"Il s'agit du concert donné à rio, par une diana krall souriante (si, si ) et très inspirée sur ses solos de piano, ce qui n'est pas toujours le cas dans ses concerts ;   du très bon donc, avec un son en DTS HD et une image quasi parfaite ;     un blu ray qui peut très bien servir de référence, à la fois pour les audiophiles et visiophiles perfectionnistes, mais aussi pour les amateurs de jazz classique et swinguant ...  à acheter sans aucune réserve",2,3,1,0,3,0.16917293233082692,0.22874166834982831
1800,B00AW8ITOO,Die Auserwählten  In der Todeszone Maze Runner 3 (Die Auserwählten  Maze Runner),schớúml;n,Perfekter Abschluss fuuml;r die Reihe Ich freue mich schon auf den 4. Teil weiter so . . . . .,0,4,1,0,4,0.16917293233082692,0.047465158553827505
1847,B004HYGSXS,Star Wars  L'intégrale de la saga  Coffret Collector 9 Bluray,indispensable,la HD ajoute beaucoup agrave; la magie de la saga qui eacute;videmment n' a pas pris une ride  intemporelle ),0,3,0,0,6,0.2443609022556389,0.05503938598262977
1854,B00B2YH7D6,Sound City,Spitzenklasse,"In der Dokumentation geht es um das Soundstudio Sound City in LA.Man erfährt sehr viel über das Studio, welche Bands dort groß geworden sind, welche Alben produziert wurden etc.Dave Grohl hat hier wirklich sein Herzblut reingesteckt und die Dokumentation mit viel Liebe aufbereitet.Meiner Meinung nach absolut empfehlenswert, wer auf gut Musik steht )",0,3,1,0,5,0.2443609022556389,0.17723692183397294
1858,B00AZKXZTS,Hansel  Gretel Witch Hunters DVD,A fun gory romp,"Well, it is not Shakespeare so don't expect Oscar nominations. H  G grow up, get weapons, kill witches. Lots of gory mayhem ensues, as you should expect. Jeremy Renner portrays witch hunting as a profession. Gemma Arterton is convincing, looking like an everyday person rather than someone who always has perfect hair and makeup even after a fight scene. Witches are wonderfully hideous, and come to a bad end. Where you expecting anything else Grab a beer and a bag of crisps, and enjoy.  It sold well at the box office so there is a sequel planned. Perhaps the script will be improved to satisfy the weaker aspect of this movie.  There is occasional use of the word s and one fing, but if your kids are smart enough to not swear in polite company it is appropriate in scenes where oh bother doesn't fit.",1,3,0,0,6,0.28195488721804485,0.40648353867905473
1862,B00722Y1EK,Cool Tool Pro,"Infớrmátiớn, sớ únd wié viél mán will.","Endlich mal ein kostenloses und gleichzeitigunaufdringliches Programm.Informationen über den Status des Handys können in beliebigerFarbe und an beliebiger Stelle angezeigt werden lassen.Finde es sehr klasse, vorallem ist das was man unter Kostenlos versteht.Keinerlei Werbung oder Zusatzpakete die man sich kaufen müsste.",0,1,1,0,0,0.7142857142857136,0.1620884669763684
